/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F xxyxzyzxyxzyyxxyxx
F yyyxyzzyyzxxzzyxzz
F zxzzyyxzyzyxyx
F yxzyzyzzzxxxyyyzzz
F zxzyxzxxzzxxxzzzz
F xzyzxzxyyxzzzz
F yxyzyzzzyxxyxxx
F zzyzzxyxxyxzyzyyxxy
F zzxxzxzxzzzyxz
F zyzzxzxzyxzzyyxz
F zyyxyz
F yxyzzxzxzxy
F yxxyxxyyyzxyyzxy
F zyzzy
F zxxyyyyzz
F yyzzxy
F xxxxzxzzyyyxy
F yyyxxxxzxzyzyyyz
F zzyxyyxyy
F xyxzxxyyzxyxyyyxxyy
F yxzyzyxxzxzzyz
F xyzxz
F yyyxyxyzyyxyy
F xyzzxxxzzz
F xxzzz
F zyxxzxyzzzzzzz
F xyxz
F zzxzxxxzzzyzyx
F yyyzxxxxxxyxxzzy
F yxxxzxyxyyzxx
F xyzzzy
F zxzzyxzyxzyx
F yxzxzzzyzxzyyxxxy
F xyyxxyyzyxxzxx
F zyxyzzxzyxzzxxxy
F xzzyxyzzzxyyxzxz
F xxyzxyyyyxy
F zzyzyxxxzxyyxzz
F xxxyyzzzxyxzyz
F xzzyxyxzxyzxxx
F zxyzzyyxxxzyyxyzz
F zyzyxxxzyyyzyz
F zzzzzyxxzzyxyxx
F zxzxxzyzzyzyxxy
F zyyyyxxz
F zxzxxxzzzzyzzy
F yzyyyyyyxyyxxyyzzxz
F zyxxxyxyzxy
F xyyyzzyzzzzzyy
F xxzxz
T xxxyy
F yxzyzxzxzxxz
F yzyzyyzxzzyxx
F yyxyxyxzxxzyyyyyzz
F zzyyx
F xxzyzzxzxxxxxzzyz
F xxxyzxyxxyyz
F zxyxyxxyxxzzxzyxxyz
F zzyxxyzyyzyzyzyxzzz
F yzyxyyzxzxxyxyzxyy
F xzzxyxzzzx
F yzyxyyxyyzy
F xyzxz
F xxyxxzzxy
F zyzxyzzxxxzxzyzxyzy
F yzxzzxyxyzyyxxzxzx
/ (((()+)((z*)(y(z+))))|(((((z|())z)*)|(x*))((((z|(yy))|z)y)|z)))
F yxyyxyxxxzzxxyzy
F zzzzzxxzxzyzyxzxyy
F xzzxzyxxzxzxyxxyyz
F zzzzzxyxzzyxzyyzxxx
F xyxxyzyz
F xxyxzxyyxyzyyzyy
F xzzxyyyyzzyxyxxz
F yzxxyyyyyzzxyyyzxyx
F yzyyxxzyxyzz
F zxyxyzzzy
F zzzzxxxyzyxx
F zzzyyzyyzzzzxzz
F yxyyzxzzzzzyyyxyxx
F zzxyxyxyxxz
F x
F yyyzzyxzyyyxyyyxz
F xyzyxzxyxyxxz
F zzzxzzxzxxyyxyzzzyx
F zzyxzyx
F yxyyzyyyyzxy
F xzzyzyyzx
F zxyxzxzyzy
F yyxxxzyxzxy
F xzxy
F y
F xzzxxxxyzxzyyyzyyy
F xzxyyxyxyzyyyzxxxzx
F yzzzyyxxxzyzxyxyxx
F yzzzyzyxxzyyyyy
F yyyyzzzzzxyyyyxxy
F yxyyxxyzyzzzzzzyyz
F xxzxzxyyzxyxzzyyx
F zxzzzyzyxxyzxzz
F yzzyzyxyyzy
F yyzzyx
F zyyyxyyxzyzyxz
F xyyyyyzyxz
F yxxzzzzzzzyyxyxyzy
F yxxxxxxxyyyxyxzxxyy
F zyxyx
F yzyyxzzzzyy
F yzzyyxyyyyzyxyxxyzy
F zxyxyzzzzyzxyxyzz
F xyxxxzyyzyyzxzzyzxz
F xzyyzxyzzxyyxy
F zxzyxxyxyzxxyzy
T zyz
F xxxxzzyyyzzzx
F yxx
F yxzyzxxzxzyzxxzzxy
T xxxxxxz
F zzxzxxxxzxxyz
F yyyyyzxyxxyzzyzxyxy
F zzyyzyyyyy
F xyxxxyxzxyyxx
F zzyzxyyzxzxyxyzy
T xz
F xxyz
F yxyxzxxyxyyy
F zyzzzx
F xxxzxyyzxyzxzyxyzy
F xxxyxyyyyxyzzxzzxxy
F xyyyzxxyyzy
F xzzzyxzzzyzyyzy
F zxzzzyzzxy
F yxyxzyz
F yxzyzzzzxyzyzzzzxxy
F zzyyzxz
F yxxyxyzxzyzxzyzx
F xzxxy
F yyzyzzxyzyyxzzz
F xyzyxzyyz
F yzzyyyzxyyyzyxy
F yxxzyxzxyyxyy
F xyyyxyxyzxxyzyzxzz
F zzxzxyzxyyxxyx
F yyyzyzxy
F zyxxxxxxyy
F xzyxzyzyzyzxzyyzx
F zyzyyyyzxyyz
F xyyyzxzyxyyyyx
F zzxyxzyzyzy
F xyxxxyzyyzyxzzzyyxy
F yxzxzzyzyzyyxxyzxy
F yyzxxy
F yzzzxzx
F zxzxxxyxyyzzxx
F xxzxxzyzzy
F x
F xzzxxyxy
F zzzyzyxyzzxyyzzzy
F zzzyxxxyyyx
F yxxyzxyyyzzyz
F yyzxxxzyzxzzzxz
F yzyxxzxyyxxyzyx
F yzyxyzxyzxzyzzzx
F zyxxzzxxyxyxxzzxx
F zyzxyyx
F zxyzx
F xyyzzzxxzy
/ (((x|((()+)|((()y)y)))+)+)
F xyyyzyxxxzxz
F yzyyxyxy
F xxyyzyzzzyyyxx
F yxzyx
F zzxyyzyz
F zzzyxzzyyxxyzxxx
F yxxzyxxzzxxzyzy
F yxyzzzxzzxy
T yyxxx
F yyyxxyyxzzxyyxyxxyx
F zxzzzyyzzzzxzxyyy
F xzyxzzzzyxyyxzxyxy
F zxzyzzzyyyzxxzzz
F zxyyyyxyxyzxyzzxzyz
F yzzyzzzxzxyxyy
F zyzyy
F zyyyyzyyyxyzzyxzyz
F yxyxyxzxyxxz
F zzyxzzyxxzzzyyxzxz
F xyyyxxyxyyxxzzx
F zxyxxzyxyzyx
F zzzxzxxxyzxyxzyxzyx
F zxyzz
F yxxyxxyzzxzxyz
F yxyzxz
F yyxyyxxxzxzzy
F xxyxzyyx
F zzyyxxzxz
F yyzxxxzxxyzyyzxz
F yyzyxxyzx
F zxzyxxxzxyyzxzzyxzx
F zzzzxxzzxxyxzxz
F xzyzzyzyy
F xzy
F yyxxzzyyxzxyyxyy
F yzzzxxzyxzxxzxyzz
F zyyxzxxyyxxyzyyyzz
F yzzxzzzzxxzxzxx
F zyxyxyzxxzxxxzyzz
F yzxzzxzxxxxzyz
F xxyxxxxzzxyxyyxxxxz
F xxxzxzyzyxzzzxxxzxy
F yyxyzzyxyyyzzxy
F zyxyzyzyzxzzz
F zyzxzzxxxxyxzzyzzyx
F zxzzzyyzzyyzzz
F zzyyxyyyxzyyzzxxyx
F xxyzxzyzyyzxzzzyyz
F zyzyyxzzxyyzyxyx
F zxyzxxzxxxyzyx
F xzxxyxxzzxzyzyzz
F yyyyzyxzxzxyx
F zyyxzxzzyyyzyyyx
F yxzzzzzzxzzxyx
F zyxzzyyzyxyyyxxxy
F yxxxxxxyxx
F yzxyyxzxx
F xxyzxzz
F yzyzzxxzzzxyyxxxy
F xzzxxyxzzzxxxxxyxzy
F xyzxyyyzyyyyyxxy
F yxyyxyyyzxx
F yyxzyyzyzyxxzxxz
F yyzxxyxzzxzxxzxyzyx
F xzzzzyxyyzxxy
F yyxyxzzyyzyxx
F xxyyyzxzz
F xzzzxxxzy
F zzxyyyzzyzyzyxzxxyz
F yzxyzxzyyyyzxyxxxyy
F xyyxyyxxyxyxzxyy
F yxzzxzx
F zzyyxyyxyxzxzxxyyyy
F zzzyyxzxyyzxyyzzyx
F yyyxzxzzxxx
F yxyxzyzyyyxzyxzzyy
F yyyyzxzxxy
F yxzzxxyyyxxzz
F xyyxxzyzyzyyzyyzyxy
F yzxyyyxzxzxy
F yxyzzzxxx
F zzxyyzyxxzz
F xzxzzxyyxyyxyyxyyxz
F zxzxyyxzzxxxzxxyyxz
F yyzxzxzzzyzxxxzyyxy
F yyyyxyxyzxxyxxxy
F zzyzyzyy
F yyyxxzxyzxyyyzy
F yxyyyzyyxxz
F yzx
F yxzzyyxyzyyzxy
F yzzzxyzzx
F zzzzxxzzzxzyxzzz
F yyyyzxyxzxyzy
F yxxzxzyzzxzzyzxyx
F yyzyzyyzxyzyzy
F zyzyyxzzxyzxxx
F yyxyyxyxzz
F zxzxyyyxxzxxyy
F xyyzzyzxxzxzzxx
/ ((y((y|z)(()|())))|((((()*)|())|((yz)+))+))
F yzxzzyyxyxzyxyxzyx
F xxy
F yxzzyzxxyzyxzxxzyz
F zzyxyxxyzzxzyxzxz
F zzyxyzzzxzyxz
F yxyzyzzyxzyzzyyz
F yxzyyzzxxzyzzyyyzyy
F xyzz
F zxxxxyxzzzyzy
F yxxyxxxx
F zzyyzxxzxyyzxzzyxx
F xyzxzyxzxxxxzzzy
F xzzzyzxxxxyyyzz
F yxzzzxxzxyyyxxyxyyy
F xyzxyzxyxzzzyz
F xxzxxzzyzyyxy
F yzxyyyxzz
F xyzxyzzyzzyxxy
F yzxxxyzzzxzyzzxx
F xzxzxzzzzzzyyyxyx
F xyxzzxyzzyzyxyyxzy
F zxzzxz
F yyyzzyxxzyzyxy
F zyzxxzzzx
F xyxzxxxxyyyyzy
F xyxzyxyzxxyx
F yxxyyzzzyxxxxzzz
F zzyxxxyyxyy
F zzxxxxzxzxyx
F xyzxzxx
F xyxzxxzy
F xyxyyx
F yyxyyyx
F zzzzxxxyyyzxzyxyyzy
F zzx
F yzz
F yzxzyxyyxzyxyyz
F zxxzyzzxxzxxxyzxx
F yzxyyzzzyxzxx
F xyzyzzzyyxzzzzyxy
F zzzzyyxxzyxxyzxxxz
F xyzxxyz
F xxzzyxzyxzyyxzzyx
F xyzxyxyzzzzzyxxxzx
F zzy
F xxxzzxyyxzyx
F yyyz
F zyzxxxxxzxzyxyzzz
F xzyyzzzxyxyzy
F yzxyyxxyzxzxxzyyxx
F xxzxyyzzzz
F xxx
F zyzxyzxxz
F zzzzzxx
F zzxyy
F xyzzyyzzy
F yyxzzyxx
F yzyzyyzxxyyyyyx
F zzxxxzyzyyzxzzzy
F yzzxzyx
F yyzzxyzzxxxzzxxzy
F zyzxyxzzxzxx
F yyxyzzxyyyzyxyxz
F yxxzzy
F zxzyzx
F yzzzzyzzyyzxxyyyxxx
F xxxzzzxzzzy
F yxzzzzyyyyxxyyyxxzx
F xzyyzzzzzx
F zxyzxyxxxxy
F zyxxxzyzxzzyyzxzy
F zzzxzzyzzxxzzxyyxy
F zzzy
F yxyyzzyzz
F zyxxxyyxzyxzyxxzxx
F zzzxxzzz
F zzxxxxxyzx
F xyzzzzzyxzyzxz
F xxzzz
F yyzzxxxzzzyx
F zxyyxxzyxzzyxyxy
F yyxxxyxyx
F xzzyzzyxyy
F zyyyyxyyxxxxyy
F yxyyxyxzxyz
F xxxzzxyzyzzxyxzyz
F zzxyyxyxzxz
F yzzzxxxzxyzx
F xzzxxyxzyxzxxxxy
F yzzzyz
F xyzxy
F yxxyzzyyxzzyx
F yzzxzzz
F yzyzxyzxx
F xyzzxy
F zzzy
F xxyyxxzzxyxyxyyzzxx
F zxzyyyxyzzzyyyzzz
F yxxyyzyzyzxzy
F yxxxxyz
/ (((z|(z|z))|((!((yz)(z*)))(()|(yz))))*)
F zyyzxxzxxyyxzyzxzz
F zyyzyxyzyzzyyyx
F xyyxyxy
F zxzxyxyxxx
F zyxzzyyxyxxxxyxyzz
F xyyxyyxyxyx
F xxyzxyzyxzxzz
F yyzzzyxyxzzxyxzyzzz
F yyyyzyxzzxyxyyyzx
F zzzxxyxyzxzxzz
F zxyyyzzyxyyyxzxxy
F zzxyyxzz
F yxxyzyxzxyxzzxz
F zxyyyxyzzxxzzy
F xzyzxxy
F xzxyyxyxy
F zxyzzyyxy
F xyxyxxyz
F xzyyyxyzxxyxyy
F yyzzyzyyyzzx
F xyyyyyxxxxyyyx
F zyx
F yyzxxxzyyxzxzyyzz
F zzxxxxyyxxzxxxxy
F xzzyyxyzyxzxy
F yyyxzyyyz
F xxyxzzyz
F zzxyzyzyyxxy
F yzzzzyxzyzyx
F xxxyxyxyxyyz
F zyyyxxxzyxxxyx
F yzxzyzzxxyyxyyyyz
F xzzxzyxyyx
F xzyxyyxyxyyyyyyxz
F xxxyxyxyxxyxy
F yyxxyxzzyzyyy
F xxzxzzyxyzyyz
F zyxyzyxyxzyyzzxyxx
F yxxxyxzzzxzyzxxzyzx
F xxzxyyyyyzzzyyz
F yyyzzzyyyyy
F zzzxxzyy
F yzxxzyyzzyzxxyyzxyx
F yzxyzyxzyzxxyzyxxxy
F yzxzzzyxzyzyyzxzzz
F xyzxyxxxxyyxxyxzzxx
F xxyzxzyyxyzyyyy
F yxxyxzxzzxzx
F xyxxyyyzxxyxy
F xyzzyzxzxzzxxxyxz
F zyyxzzxxzxzzxzzzyy
F zzxxzzyyzyxxxx
F xyzy
F xyzyyyzzzzzxxxz
F zyzzzxyzz
F zxyzy
F zxzyxyyxzxyyyxzy
F xxyyyyxzxzzyyyz
F xyzyzyyzzx
F xyxyyxzxxxyxyzzyx
F yxyxyyxzyzyxxxyyy
F yzxzxxyz
F zzyyzx
F yzxzzzxxyzy
F xzzzzyzyzyxxyyyzxxy
F yyxxyxxxyzy
F yyyxzzxzxzzzzxzxy
F xzxxxzxxxzyy
F yxyxyzyx
F xxzzxyxyxxxzzxxxx
F zxyzyzzyzyyx
F zzyxxyxxyx
F yzzzzxyyzyxzyyyyz
F yyyxyyxzyzzyyzx
F zzxzyzyzxzxxzyy
F zxxyzyxzx
F zzzxzyyzyz
F yxzzyyzxzzzxxyzxzxx
F yzzyxxxzxzy
F yyyyzxx
F xxyyyzyyy
F zzzxxxxyzxxzzxxyxyy
F yyyyxxxzxyxzyyyx
F xyyxzxz
F xyyzyxxyzzzzxxyyyyz
F xxxzzyzyyxzxzzyx
F yxyzxxyzyyzyzyxzx
F yzzyyyzyzzz
F yyxxyyyyxxxyx
F yxyzyxxyyzyz
F yyxzyzzzzyzzxxyxzyz
F zzxxzxzyzzxzzyy
F yzzzzyyxxxx
F yxxxxyyyxzyyzyx
F zxzzxxzy
F xxyxyzxzz
F xxyxxyxxzzxzzzyy
F zzyxyxxyyx
F yxyyzyxyzzzxyyz
F zzzyxzxxyyxzyx
/ (((((y(()+))*)((zy)((z((x|())+))+)))|(x|(zy)))+)
F xzxxyyzyzzyyyz
F yyyxyyzz
F xxxzxyxxzzxzyzyx
F zzxyyyxz
F yyxyyxyzxzxxzyz
F zyzxzyzzzxyxxxxxyx
F xzyzyzxxzxzzyyzzzzz
F yyxxxyxzyyzyyyzzxzy
F yzzyyyxxxx
F zyxxzzzxyyyxyy
F zxxyyzxyxzxxzyyyxy
F zzyyyyzyxx
F xzyzzzzzzyxxyzxxxz
F yyxxz
F xzzyxyxz
F yxyyzyzzzzzxzxz
F xxzzxxzxxyx
F zyyzxzyyx
F zyxzyzyxyz
F zyyyxyyxxxzyzyxxxx
F yzxzxxy
F zzxzxyzyxyxz
F zyyyzzzzyzxzzyx
F zyzyzzyxxxyyzxyyy
F yzyxyzz
F xyyyyx
F xyx
F zzyxyyyxzyzzxz
F zyxzzxzxyxzxyyzz
F xyyxxzyxxxx
F xzzyyzyyyzyzz
F xyzzzyzyyzxyzxyyyxx
F zzxzyxyxxzzx
F yzzzxzxzyxzzzzyyyy
F yxzyzxxyzzyyyyzyxyz
F zyxyxzzyyzyxzyzxxzz
F zxxyzxyxy
F yxyyxx
F yyzzxxxx
F xyyxyyxyyyzzxy
F zzxxzxzyyxzxxxxxz
F xzzxzzyxyxxyxzx
F yyxxxyyxzyxxzzxz
F xxzxz
F zzzzzzxyyzxyz
F xxxzxxxxxzxxxyyzzy
F zxzzzyxzzxzzzzy
F zyyzy
F zxyxyzzyxxz
F zzxyyzyzy
F zyzyzxxxyzyzyxxxxyy
F xyyzzzyzyyyx
F xyxzzyzzxxx
F yzyyzyyzzy
F zzzxzzzyyxx
F xzyxxxzxzyyyxzyz
F xzyzyyyxyyxyyxyz
F zyzxzyyyyxzyxz
T zyyzyzzxxzzzy
T xxzyz
F yyxxxxyxzxyxyzzxx
F yxzyyzzxxzyxyzzxzy
F zxyyyzzxzxxzyzyyy
F yzxzxzxy
T xyyyyzyzzzz
F yxxyyzzzzzyxzy
F xzyxyyzzyzxyyxxyy
F xxyzzyyzyzyxz
F zzzzzzxxyxyyyyyx
F zyxyxzxyzxzz
F yxzzzxy
F zzyzyyxy
F zxxxyzzyzxzyxzzzzy
F xxzyyxzxx
F zzyxzzyyxyzyzzz
F yzzyzyxyxy
F yzzyxxyyyxyzyzyy
F xzyxzzzxxyyz
F yxyyyxzxzzxzzz
F zzyzxyy
F zyzyxxyyxxzyyzxyxzx
F zyyxyzyzxz
F zyyxzxyzzzzyzz
F xxxxyyzx
F zzxyyzyzyyxxzzyzzxy
F zxzzxzzzyyyzzzzy
F xxzxxzxzxzzxxy
F yyxzxyxxzxxzz
F xxyxzz
F xyzxzx
F zzzxzxyzxxxyzzyyz
F xyxzzxzyxyxyyyzzx
F zxzyzxxyyxzxxyz
F yzyzxxyxyzxy
F zxzzxyyxzy
F xyyzxyzxyx
F zxxxyzxz
T zy
F xyxyxzzyzxxxxyy
F zzyzyyyzxyxxyxzyzx
/ (x|((((((y|z)!)(x|((z|((z(!|(zz)))((zz)*)))*)))|(z|y))*)+))
F xxzxzyxzzzzyzyxy
F yyxxxyzzzyxyzyzy
F zzxyyxzzzzxyyzxxy
F zyyzyxyyz
F xy
F zxzxyxxyzxyzzxyyxy
F xxxzzyyzzxzyy
F zyxxzxyyxzxzyzzzyzz
F yxyxzxzzzxzzy
F yzyyxxyyyxzxy
F zzzyxxxzzxyzx
F yzxzyyyxxxxyyzzxzzz
F xxyzxxyzzxyxzzzyx
F zzxyxxzxzzyxyzz
F yyyyyzzzyxzxyzz
F yyxzxxzyzxyzyzxxxxy
F xxzyyxz
F yzxxzzzyxyx
F zxxxzzzzyyzyyxyzyz
F xzxyyxyxxyyx
F yyxyzzzzzxyzzxy
F xyyyxyy
F xxyxxxyy
F xzzzyxzzxxyzzzz
F zzyzzyzzyxxzyzzx
F xzzyyyzx
F zyxxyxzzyxyz
F xzxyxxxxzxyzyxyyx
F xyxxzzxz
F yyzxyyx
F xxxxxxyxyyxzxzxz
F yyyzzzxzzxzzzy
F yyxyxyyzzxxyxxxyz
F xyxxyzyzyzxxyyxz
F xxyxzz
F zxxzxyyzzyzyxyzyzyy
F xxyyzzxzyxzx
F yzxzyxzzyzzyyzzy
F yxyxxyyxzzzy
F xxxxxxyyzxyzxxyzy
F yyxyyyzyyzyyz
F yyyyxyyyyxz
F zyxxzyxxyxxyzxxxy
F yzyxxyzzyzyxxz
F zxzzzxyz
F xxxyzyxzzyzzy
F zyxxxxyyyzyyz
F yyzxxyzyxxyzy
F yyxzyzxyxxyzz
F xyyyzxyxyzxy
T x
F yyzxyxxxyyzzy
F yzyzyyxxyxyzz
F zzxyyyyzxz
F zzzzzzzzxxxxxyyxx
F yzzyyzzxzxyxyxy
F yyyxxxxyzzzxzxyy
F yyyyyxzxyyxyzxzz
F yyyyyzzyxyx
F zzxxzxzyyyz
F zzzzzxzzyxzyx
F xxxxyyzyzxzzy
F yxxyzxyxzzzxz
T zyzy
F xyyxxyyyzzxyyyz
F zxzzzyxxyz
F xzzxzyzzzxxyyyz
F zxxzzyyzyyxxz
F zyyyzzzyzzyzxyyx
F zzyx
F xxxzzyxzyxyxxyz
F zxyzyxyxyyzxxy
F yxzzxxzzxzzy
F xzxxyy
F xzyyzyxzyyyzyxyyxy
F zyzxxzxzxzxxz
F yxzyxzxxzzyxzzxxyx
F zyzxz
F xxyzzyxzxzyzyxyxyzy
F yxzyyyzxzzx
F xzx
F yxzxyzyyyxzyyxz
F yxxzyyzxxy
F zzxzxyyxzyyzyzzzy
F yxxyxxzxzyzxxxzyz
F zyyxyyzzyyyyyyxzxzy
F yxyzyyyyxxzy
F zyyxzzyzxyyyyz
F yxzyyxzyxzyyyyyyy
F yyx
F yyzzyyzxzzxyyzx
F xyyzzyxyzxxxyyzxx
F zxxzxxy
F yxyxyzxxyy
F zxxyx
F yzxxyyyzzzzz
F xxxyzyyzyzy
T y
F yyxxxzzzxzyyxxz
T x
/ ((()(()*))(x()))
F zyzzyxzzyzxx
F yxyxxzyzyyyxxyzyy
F yyxyzyxzxyzzxzx
F yzzyyyxyzxyxxxz
F xxyyyyx
F zyzxxxxxy
F xyxxzxxx
F xyzzzyyyyyzzyyxxyyy
F yyxyyxxzxzyyzzyxxx
F yxyyxzzyyxyy
F zzxyyyxxxzyxxzxzxz
F zyxzzzzyyzxxx
F yyxx
F zyzxzyzzyzzxxxzzyzz
F xxyxyzyxxzxyyxx
F zyxxyxzyy
F yxyxxyxzxzzzxyz
F yyyzxxyzxyxzyxy
F zxzxzxyxyzzxxxy
F xyyyyxyzzxxzyyzzzy
F yyzxzyzyxxyxzzzyzxx
F zxzzxzzzxyzyxyzyzx
F yyyyzxyzxxyzyyyxy
F zxxzyzyyyzyyyyzxzyx
F yxzzzxzxyxxzxzxzy
F z
F zyyyzzyyxx
F zzxxzyzzzxxyyzxzyxy
F yyzxyxyzzyzz
F xzxyzyyxyz
F xxxyyyyyxzxz
F zzxyyzzxxxyzy
F xyyxyzxxyyyzzz
F yzyyxxxxyxxzzz
F zzxyzxyzxyzz
F xzyzzxyzyzzzxyyyzy
F xxyyyyxzxyxyxy
F xxzxyyyzyxzx
F zyyyxyyxzyy
F zzyyyyxzxzxy
F yyzyyyxzzxxyzzyzyzx
F zzxzzyz
F yxxyxxzyzyyzy
F xyyyzxzzxzyyyxyx
F xxzyxzzzzxyxx
F yxyzxxxxzxz
F yxzzxyxzx
F xxxxxxxxyxyzxzzyzxz
F yxyzzyzxyyzxzxyzzxz
F xzzzxyxyzyzzzy
F xyxyxxyyzxxyzzzyzx
F yxzyxzyzzxzy
F xyzzxyxzxyyzzyxz
F zzxxyxyzxzyzxy
F xzzyyzzxxxzxzxyy
F yxxxxx
F xzzzxyyyyx
F yzzyzxxyzzxyzyzxyx
F xzyyyzxyzyxyxyxyyy
F zyyxzxyzxxxzyyzyxy
F xxxyyxyx
F yzxzxzzzyy
F zy
F yzzxyxyxxyxyzxzzx
F yxyxxyzyz
F xzxyyzxyzxyzyyy
F yxzyzyzzzxyxy
F yzyxxxx
F zxzzxxxzx
F yxxzzxyyzxzyzxx
F yxzxxzxxyyzxyyyx
F yxyzxxxyyyyyxyzxzy
F zzyzxzxzxyyzyzyzyz
F xyyyzzyxzzxxyyxxzyz
F yzyxzxz
F yyxzxxxyxxyyzzzzzx
F yzyyxxz
F xzxxyxxyzyxzxyzzxzx
F yxyzxxyyzxyzzyxzyy
F xyxyyyyxz
F zzzyzyyxzxxzzyzzzyx
F zxxyzxxxz
F zxzyzzyzzzzz
F yzzxzxzyxzxxzy
F yxxzxzyzzxxzyzxz
F xzzyzzxxxyxyyyxz
F xzxyyxxyyyxzxzz
F zxzyxxyzzyxy
F xzxzxxzzyyxyyx
F xzyzyxzxz
F xxyxyyyyyxzzxyzzzyx
F xzzzyyyy
F y
F yxzyyzyxzxzzxyx
F yxyyyzxyzxyz
F xzyxzxzyx
F xxzxyzzyzyyyyx
F yyyzyyyy
F yzzyzxyyzzzxyyyz
F yxyyyzyxxy
/ (((x*)(()|(x(()|y))))*)
F xzyxzy
F zxxyxyzzzyxyxzyz
T xx
F zyyxzyzyzyzyxy
F yxzxyxxzyxxyzyy
F zxzyxxzzyyxzx
F zzxyyyzyxzxyzxxyyzy
F yzz
F xzxxxxyxyx
F xxxxxxxzyyzzyyyyzzx
F xyzyxzyxxxyxxzxxz
F zzyyyzzzxxx
F xxyxxzxxyxxxyyxzzy
F yxzxyyxzzyzyyz
F xxxzzzzyyyxy
F zxxxzyzxzzzxyzxzy
F yzxxxxyyxxz
F zxxzxzxxzyz
F zxyyxyxxzyyx
F yyxzyxyzzxzzyxxzxx
F zxxxzx
F yxzyyxyyyzyzzyxy
F yxxyzxzyy
F yyzxy
F yyyyzxzzxyzyxzzxzx
F xyzxxzxxyxzxyzzx
F zxzxyzzyxzxzzzx
F yxxxyyyzzzyzyzzyzx
F zxyzxzyz
F zxxxzxxyxxxzyz
F zzxyyxyyzzxyy
F yxzzzzzyyxyyyyxy
F xzyyzyzxxzxyzxyzx
F yzzyxxyxzxxxxzxyxzz
F xzzxxzzyzyyzzyyzyzz
F zzxyzzzzxxyxzyxz
F zzxxzzxyzyz
F zxzyyxxzyxxz
F yzyxyzzyzyz
F xxxzyyxz
F zxyzy
F yxyzzxyxyx
F zxxzxyyzxyyyxy
F yzyyxxxyxzyxyxxyx
F yzzzyxzzzx
F yyyxxxyzyzzyzzzyz
F xzzxzxyzxyx
F xzxzxzzxzxyzyxzxzxx
F yxyxxyzzyxz
F yyzxzzxyzyxyzzzzx
F zzxxyyyxxxyzyyxyzy
F xyxzxz
F yyxyyzyyxzzxyx
F yyxzzyzyzzyxx
F xzyzyzzyyxzyxxx
F xyyxyzxzzyyzzzz
F xxzzzyyx
F yyzxzxzzzyxzz
F zxzzzyzxxxxxyz
F xyzxxxyxzzxxxzzzyx
F yzzyzyzyy
F yxyzzxxzxzzyy
F yxxxxxxxxyyzxy
F yyxzyxyxxzxx
F xxxyxyxxyyzxyzzy
F zyyyzxzzxzxyzxy
F xxxz
F zxyzx
F yyxyyz
F zzxzyzzzyxyzyyx
F yxyzxzyxyy
F yyyxxxzz
F xzyyyxyyzyyzxzyyzx
F xyzxxzzx
F zxyxyz
F xzy
F zxzz
F xxzyxxyyzxzzxxzyyx
F xyyxyyyzzxzxyyy
F xxzzzxxxxxxxz
F yzxxxzzzxyzyxyyy
F zyzyzxyzyzy
F zxyyxxyzyzxy
F zyxyxxzyzyxy
F yyxxxxyzz
F yzzxyyzyyyyxxyx
F zxxxzzzyzyzxxzyyxz
F zyzyzyzzz
F zxzyzxyzzxzz
F yyzyxyxxxz
F xxzyyyyzzzyxyyyzzy
F zyzzzxy
F zyyxzyzzyxzxzxy
F zzzxzyzzzzzxyx
F yxzzyzyyxxzy
F yzzxzxxxyxzz
F zyyzxyzxzyyzyxxz
F zx
F yzyxxyzyxyzzzyy
F yzy
/ (((((!((yy)()))|(x((()|y)(x|x))))z)|((x*)()))y)
F yyxyyzyzyyzxxxxxx
F xzzzyxzyyzyzxyzyyyx
F yzzyzzxzyxzy
F zyyxzzzzxx
F zzxyz
F yxzzxyxzzxzxx
F yxzyyxzxzzzyyxx
F zyxyyxyyyxzyyxxy
F xzxzxxyzxyzxy
F yyyzzyzyyxyxzzx
F zzxxzyzyxzxzyxyzyx
F yxxyxzyxzxx
F zxyxyxxyz
F xyzxxyxyzx
F zzxzxxzxyzyzzyxzx
F zxxxyyxzzyy
F zzzzxxxxxy
F xyxyyyx
F xyyzyyxxxyzzy
F zxxy
F yzzxyxzyyyzxzyzy
F xyxyxxxxyzxzxyz
F zyzzzxxzz
F xzzxyzyyyxyxxzyx
F xzyxxzyyxxyx
F xxyyzzzy
F yzyzyyyzyyyxzy
F yzzxyyzy
F xyyxzyzyyxxxxzyyxx
F xxzyxyxyyzzzzzyxyx
F xxxyzxzyzyyyyyyyyzy
F zzyyyzx
F yyzxyyxyyxxzyxxzz
F yyxxyyzzyxyzxzxzz
F zyzxyyz
F xxzxzzzzzxyyxz
F xxzz
F zzyxyyxyzxzxxyyyxxx
F xxxzxyy
F yxxyzyxyxxyyz
F xzxyz
F zyzxzxyyy
F zyyyzxyxxxxzz
F xxzxxyyzzyxx
F zxyyxzzyzxyzx
F zzzxzy
F zzyyzyxzzzzy
F xzyzzyzzzzyxxzxy
F yyyxxyzyxxxxxzz
F yzyyxzzyyxzxxyzz
F yzyxzxyzxzxxzyyx
F xyzxyxyyyzxxx
F yyyyyxxy
F xxzyxxyyxyyzxzy
F xyyxxxxzxyxzyxzz
